85164.000000,27146.000000,-259.049443
85164.000000,27145.000000,-258.962086
85164.000000,27144.000000,-258.895301
85164.000000,27143.000000,-258.888955
85164.000000,27142.000000,-258.732880
85162.000000,27143.000000,-258.672538
85160.000000,27144.000000,-258.660717
85160.000000,27143.000000,-258.655989
85158.000000,27144.000000,-258.605086
85158.000000,27143.000000,-258.489439
85158.000000,27142.000000,-258.440293
85156.000000,27143.000000,-258.277321
85156.000000,27142.000000,-258.085197
85154.000000,27143.000000,-257.824397
85154.000000,27142.000000,-257.820002
85154.000000,27141.000000,-257.731378
85152.000000,27142.000000,-257.700156
85152.000000,27141.000000,-257.643970
85152.000000,27140.000000,-257.549589
85152.000000,27139.000000,-257.543180
85152.000000,27138.000000,-257.542042
85150.000000,27139.000000,-257.480384
85148.000000,27140.000000,-257.477761
85146.000000,27141.000000,-257.330847
85146.000000,27140.000000,-257.326128
85146.000000,27139.000000,-257.249318
85146.000000,27138.000000,-257.233924
85146.000000,27137.000000,-257.059494
85146.000000,27136.000000,-257.013688
85144.000000,27137.000000,-256.956524
85142.000000,27138.000000,-256.952518
85140.000000,27139.000000,-256.931794
85138.000000,27140.000000,-256.780627
85136.000000,27141.000000,-256.665187
85136.000000,27140.000000,-256.560916
85136.000000,27139.000000,-256.502132
85134.000000,27140.000000,-256.491057
85132.000000,27141.000000,-256.460493
85130.000000,27142.000000,-256.349602
85130.000000,27141.000000,-256.252274
85130.000000,27140.000000,-256.123542
85128.000000,27141.000000,-256.117332
85126.000000,27142.000000,-256.025776
85126.000000,27141.000000,-255.955113
85124.000000,27142.000000,-255.939979
85124.000000,27141.000000,-255.906696
85122.000000,27142.000000,-255.859930
85120.000000,27143.000000,-255.859126
85120.000000,27142.000000,-255.730253
85118.000000,27143.000000,-255.692217
85118.000000,27142.000000,-255.688488
85116.000000,27143.000000,-255.590577
85116.000000,27142.000000,-255.576063
85114.000000,27143.000000,-255.557526
85114.000000,27142.000000,-255.470539
85114.000000,27141.000000,-255.330706
85114.000000,27140.000000,-255.310441
85112.000000,27141.000000,-255.283166
85112.000000,27140.000000,-255.278954
85110.000000,27141.000000,-255.170349
85108.000000,27142.000000,-255.086517
85106.000000,27143.000000,-255.035838
85106.000000,27142.000000,-254.932788
85104.000000,27143.000000,-254.913711
85102.000000,27144.000000,-254.902323
85102.000000,27143.000000,-254.891861
85102.000000,27142.000000,-254.856307
85100.000000,27143.000000,-254.790120
85100.000000,27142.000000,-254.763632
85100.000000,27141.000000,-254.753254
85100.000000,27140.000000,-254.605619
85098.000000,27141.000000,-254.603532
85098.000000,27140.000000,-254.600551
85096.000000,27141.000000,-254.573223
85094.000000,27142.000000,-254.502968
85094.000000,27141.000000,-254.472635
85094.000000,27140.000000,-254.463616
85092.000000,27141.000000,-254.461905
85090.000000,27142.000000,-254.458160
85090.000000,27141.000000,-254.120880
85088.000000,27142.000000,-254.093353
85088.000000,27141.000000,-253.932477
85088.000000,27140.000000,-253.923754
85088.000000,27139.000000,-253.893205
85086.000000,27140.000000,-253.891133
85084.000000,27141.000000,-253.882849
85082.000000,27142.000000,-253.783950
85082.000000,27141.000000,-253.663232
85082.000000,27140.000000,-253.652243
85080.000000,27141.000000,-253.631891
85078.000000,27142.000000,-253.580766
85076.000000,27143.000000,-253.560279
85076.000000,27142.000000,-253.550516
85074.000000,27143.000000,-253.532365
85074.000000,27142.000000,-253.441850
85074.000000,27141.000000,-253.397739
85072.000000,27142.000000,-253.326247
85072.000000,27141.000000,-253.282251
85070.000000,27142.000000,-253.208613
85068.000000,27143.000000,-253.138407
85066.000000,27144.000000,-253.129554
85064.000000,27145.000000,-252.992829
85062.000000,27146.000000,-252.938875
85062.000000,27145.000000,-252.714510
85060.000000,27146.000000,-252.691378
85058.000000,27147.000000,-252.645824
85058.000000,27146.000000,-252.640747
85058.000000,27145.000000,-252.540076
85056.000000,27146.000000,-252.513174
85056.000000,27145.000000,-252.508338
85054.000000,27146.000000,-252.440855
85052.000000,27147.000000,-252.389367
85052.000000,27146.000000,-252.379041
85050.000000,27147.000000,-252.366224
85050.000000,27146.000000,-252.354903
85048.000000,27147.000000,-252.295823
85048.000000,27146.000000,-252.264812
85046.000000,27147.000000,-252.243543
85046.000000,27146.000000,-252.197711
85044.000000,27147.000000,-252.128454
85044.000000,27146.000000,-251.943980
85044.000000,27145.000000,-251.840546
85044.000000,27144.000000,-251.820713
85044.000000,27143.000000,-251.720262
85042.000000,27144.000000,-251.681102
85042.000000,27143.000000,-251.651865
85042.000000,27142.000000,-251.650485
85040.000000,27143.000000,-251.636766
85040.000000,27142.000000,-251.610981
85040.000000,27141.000000,-251.550321
85040.000000,27140.000000,-251.542254
85040.000000,27139.000000,-251.535769
85040.000000,27138.000000,-251.397856
85040.000000,27137.000000,-251.375526
85040.000000,27136.000000,-251.373328
85038.000000,27137.000000,-251.267637
85038.000000,27136.000000,-251.136522
85036.000000,27137.000000,-250.812248
85036.000000,27136.000000,-250.798482
85036.000000,27135.000000,-250.731659
85034.000000,27136.000000,-250.679807
85034.000000,27135.000000,-250.675482
85032.000000,27136.000000,-250.624884
85032.000000,27135.000000,-250.524953
85032.000000,27134.000000,-250.344286
85030.000000,27135.000000,-250.300027
85030.000000,27134.000000,-250.267083
85028.000000,27135.000000,-250.244762
85028.000000,27134.000000,-250.131658
85026.000000,27135.000000,-250.129528
85026.000000,27134.000000,-250.123858
85024.000000,27135.000000,-250.090428
85024.000000,27134.000000,-250.003890
85022.000000,27135.000000,-249.938753
85022.000000,27134.000000,-249.916999
85020.000000,27135.000000,-249.873996
85020.000000,27134.000000,-249.858349
85018.000000,27135.000000,-249.784687
85018.000000,27134.000000,-249.728088
85018.000000,27133.000000,-249.717943
85018.000000,27132.000000,-249.631500
85016.000000,27133.000000,-249.334177
85016.000000,27132.000000,-249.152157
85016.000000,27131.000000,-248.924241
85014.000000,27132.000000,-248.918384
85014.000000,27131.000000,-248.906705
85014.000000,27130.000000,-248.872238
85014.000000,27129.000000,-248.867455
85012.000000,27130.000000,-248.815824
85010.000000,27131.000000,-248.740726
85010.000000,27130.000000,-248.657703
85010.000000,27129.000000,-248.649446
85010.000000,27128.000000,-248.631552
85010.000000,27127.000000,-248.605243
85010.000000,27126.000000,-248.600424
85010.000000,27125.000000,-248.549702
85010.000000,27124.000000,-248.473374
85010.000000,27123.000000,-248.368352
85010.000000,27122.000000,-248.345330
85010.000000,27121.000000,-248.288497
85008.000000,27122.000000,-248.266481
85006.000000,27123.000000,-248.237615
85004.000000,27124.000000,-248.219176
85002.000000,27125.000000,-248.185766
85000.000000,27126.000000,-248.076386
85000.000000,27125.000000,-248.065295
85000.000000,27124.000000,-247.998094
84998.000000,27125.000000,-247.987290
84996.000000,27126.000000,-247.970594
84996.000000,27125.000000,-247.943062
84994.000000,27126.000000,-247.858842
84992.000000,27127.000000,-247.854099
84990.000000,27128.000000,-247.824080
84988.000000,27129.000000,-247.817376
84988.000000,27128.000000,-247.802857
84986.000000,27129.000000,-247.741555
84986.000000,27128.000000,-247.475686
84984.000000,27129.000000,-247.438547
84984.000000,27128.000000,-247.324900
84984.000000,27127.000000,-247.306141
84984.000000,27126.000000,-247.277993
84984.000000,27125.000000,-247.216267
84982.000000,27126.000000,-247.214871
84982.000000,27125.000000,-247.198341
84980.000000,27126.000000,-247.182732
84978.000000,27127.000000,-247.182282
84978.000000,27126.000000,-247.142149
84976.000000,27127.000000,-247.140352
84974.000000,27128.000000,-247.050680
84972.000000,27129.000000,-247.050535
84972.000000,27128.000000,-247.037855
84970.000000,27129.000000,-246.975423
84968.000000,27130.000000,-246.972055
84966.000000,27131.000000,-246.954566
84966.000000,27130.000000,-246.866610
84964.000000,27131.000000,-246.859889
84964.000000,27130.000000,-246.859883
84962.000000,27131.000000,-246.708826
84962.000000,27130.000000,-246.678859
84960.000000,27131.000000,-246.549563
84960.000000,27130.000000,-246.543360
84960.000000,27129.000000,-246.321323
84960.000000,27128.000000,-246.237825
84958.000000,27129.000000,-246.195216
84958.000000,27128.000000,-246.175963
84958.000000,27127.000000,-246.053921
84956.000000,27128.000000,-245.864892
84956.000000,27127.000000,-245.809063
84954.000000,27128.000000,-245.790601
84952.000000,27129.000000,-245.745379
84950.000000,27130.000000,-245.685198
84948.000000,27131.000000,-245.662376
84946.000000,27132.000000,-245.620462
84946.000000,27131.000000,-245.524141
84944.000000,27132.000000,-245.429087
84942.000000,27133.000000,-245.418535
84940.000000,27134.000000,-245.414972
84938.000000,27135.000000,-245.208389
84936.000000,27136.000000,-245.195960
84936.000000,27135.000000,-245.114017
84934.000000,27136.000000,-245.021542
84934.000000,27135.000000,-245.020826
84932.000000,27136.000000,-244.996187
84932.000000,27135.000000,-244.891224
84932.000000,27134.000000,-244.833066
84932.000000,27133.000000,-244.825523
84932.000000,27132.000000,-244.810730
84932.000000,27131.000000,-244.803053
84930.000000,27132.000000,-244.751822
84928.000000,27133.000000,-244.663723
84926.000000,27134.000000,-244.654284
84926.000000,27133.000000,-244.595076
84926.000000,27132.000000,-244.385821
84924.000000,27133.000000,-244.382277
84924.000000,27132.000000,-244.375691
84922.000000,27133.000000,-244.331262
84920.000000,27134.000000,-244.279801
84918.000000,27135.000000,-244.279108
84918.000000,27134.000000,-244.261651
84918.000000,27133.000000,-244.261627
84918.000000,27132.000000,-244.235096
84918.000000,27131.000000,-244.190661
84916.000000,27132.000000,-244.150076
84916.000000,27131.000000,-244.141137
84914.000000,27132.000000,-244.086773
84912.000000,27133.000000,-244.080663
84910.000000,27134.000000,-244.022190
84908.000000,27135.000000,-243.938435
84906.000000,27136.000000,-243.872664
84906.000000,27135.000000,-243.749518
84906.000000,27134.000000,-243.746433
84904.000000,27135.000000,-243.553196
84902.000000,27136.000000,-243.516804
84900.000000,27137.000000,-243.511220
84898.000000,27138.000000,-243.491596
84898.000000,27137.000000,-243.489439
84898.000000,27136.000000,-243.348902
84898.000000,27135.000000,-243.309219
84898.000000,27134.000000,-243.282592
84896.000000,27135.000000,-243.268506
84896.000000,27134.000000,-243.187193
84896.000000,27133.000000,-243.182486
84896.000000,27132.000000,-243.155899
84896.000000,27131.000000,-243.149774
84896.000000,27130.000000,-243.065878
84894.000000,27131.000000,-243.012424
84892.000000,27132.000000,-243.007084
84892.000000,27131.000000,-242.978624
84890.000000,27132.000000,-242.959602
84888.000000,27133.000000,-242.954894
84886.000000,27134.000000,-242.920631
84884.000000,27135.000000,-242.886741
84884.000000,27134.000000,-242.821192
84882.000000,27135.000000,-242.777948
84882.000000,27134.000000,-242.759353
84880.000000,27135.000000,-242.691589
84880.000000,27134.000000,-242.682547
84878.000000,27135.000000,-242.681503
84876.000000,27136.000000,-242.663114
84874.000000,27137.000000,-242.652446
84874.000000,27136.000000,-242.624267
84872.000000,27137.000000,-242.581879
84870.000000,27138.000000,-242.505159
84870.000000,27137.000000,-242.468214
84870.000000,27136.000000,-242.447660
84870.000000,27135.000000,-242.444021
84870.000000,27134.000000,-242.431391
84870.000000,27133.000000,-242.429481
84868.000000,27134.000000,-242.419857
84868.000000,27133.000000,-242.413550
84868.000000,27132.000000,-242.397723
84868.000000,27131.000000,-242.393187
84866.000000,27132.000000,-242.320776
84864.000000,27133.000000,-242.317908
84862.000000,27134.000000,-242.156115
84862.000000,27133.000000,-242.152163
84862.000000,27132.000000,-242.132853
84862.000000,27131.000000,-242.102549
84860.000000,27132.000000,-241.973903
84860.000000,27131.000000,-241.961810
84860.000000,27130.000000,-241.953179
84858.000000,27131.000000,-241.951903
84856.000000,27132.000000,-241.909620
84854.000000,27133.000000,-241.848766
84852.000000,27134.000000,-241.837285
84852.000000,27133.000000,-241.806970
84852.000000,27132.000000,-241.797719
84850.000000,27133.000000,-241.771416
84850.000000,27132.000000,-241.748162
84850.000000,27131.000000,-241.628044
84848.000000,27132.000000,-241.605681
84846.000000,27133.000000,-241.456667
84844.000000,27134.000000,-241.410384
84842.000000,27135.000000,-241.408689
84842.000000,27134.000000,-241.359076
84840.000000,27135.000000,-241.294781
84840.000000,27134.000000,-241.285773
84838.000000,27135.000000,-241.276000
84838.000000,27134.000000,-241.271231
84836.000000,27135.000000,-241.245464
84836.000000,27134.000000,-241.208736
84836.000000,27133.000000,-241.185557
84834.000000,27134.000000,-241.144932
84834.000000,27133.000000,-241.125140
84832.000000,27134.000000,-241.124998
84830.000000,27135.000000,-241.124008
84828.000000,27136.000000,-241.108733
84826.000000,27137.000000,-241.032736
84826.000000,27136.000000,-241.007305
84824.000000,27137.000000,-241.000930
84824.000000,27136.000000,-240.982519
84822.000000,27137.000000,-240.957370
84822.000000,27136.000000,-240.939937
84822.000000,27135.000000,-240.848565
84822.000000,27134.000000,-240.818959
84822.000000,27133.000000,-240.718077
84820.000000,27134.000000,-240.690431
84820.000000,27133.000000,-240.636328
84820.000000,27132.000000,-240.619533
84820.000000,27131.000000,-240.598890
84820.000000,27130.000000,-240.583054
84818.000000,27131.000000,-240.554946
84816.000000,27132.000000,-240.551390
84814.000000,27133.000000,-240.540713
84812.000000,27134.000000,-240.430095
84810.000000,27135.000000,-240.404985
84808.000000,27136.000000,-240.396706
84806.000000,27137.000000,-240.395440
84806.000000,27136.000000,-240.393438
84804.000000,27137.000000,-240.391858
84802.000000,27138.000000,-240.375105
84800.000000,27139.000000,-240.303394
84798.000000,27140.000000,-240.221351
84796.000000,27141.000000,-240.199682
84796.000000,27140.000000,-240.162739
84796.000000,27139.000000,-240.136446
84794.000000,27140.000000,-240.134297
84794.000000,27139.000000,-240.120147
84794.000000,27138.000000,-240.092431
84792.000000,27139.000000,-240.067555
84792.000000,27138.000000,-240.032176
84792.000000,27137.000000,-239.944981
84790.000000,27138.000000,-239.885838
84790.000000,27137.000000,-239.824683
84788.000000,27138.000000,-239.778062
84786.000000,27139.000000,-239.690375
84784.000000,27140.000000,-239.676997
84784.000000,27139.000000,-239.620791
84784.000000,27138.000000,-239.572812
84784.000000,27137.000000,-239.517500
84784.000000,27136.000000,-239.507305
84784.000000,27135.000000,-239.479621
84782.000000,27136.000000,-239.436640
84782.000000,27135.000000,-239.425726
84782.000000,27134.000000,-239.259285
84782.000000,27133.000000,-239.254853
84782.000000,27132.000000,-239.220035
84782.000000,27131.000000,-239.210642
84780.000000,27132.000000,-239.195917
84780.000000,27131.000000,-239.143383
84780.000000,27130.000000,-239.113097
84778.000000,27131.000000,-239.074998
84778.000000,27130.000000,-239.031873
84776.000000,27131.000000,-239.029133
84776.000000,27130.000000,-239.027415
84774.000000,27131.000000,-239.023973
84772.000000,27132.000000,-238.947786
84770.000000,27133.000000,-238.933702
