21078.000000,6848.000000,-244.265768
21076.000000,6849.000000,-244.199354
21074.000000,6850.000000,-244.170138
21072.000000,6851.000000,-244.167684
21072.000000,6850.000000,-244.144812
21070.000000,6851.000000,-244.140583
21068.000000,6852.000000,-244.018897
21066.000000,6853.000000,-243.975248
21064.000000,6854.000000,-243.909857
21064.000000,6853.000000,-243.708469
21064.000000,6852.000000,-243.623348
21062.000000,6853.000000,-243.568441
21060.000000,6854.000000,-243.553178
21058.000000,6855.000000,-243.454429
21056.000000,6856.000000,-243.431262
21056.000000,6855.000000,-243.381874
21054.000000,6856.000000,-243.369293
21054.000000,6855.000000,-243.304576
21054.000000,6854.000000,-243.251118
21054.000000,6853.000000,-243.194212
21052.000000,6854.000000,-243.031364
21050.000000,6855.000000,-243.024598
21050.000000,6854.000000,-243.013256
21050.000000,6853.000000,-242.955169
21048.000000,6854.000000,-242.846146
21046.000000,6855.000000,-242.809897
21046.000000,6854.000000,-242.716302
21046.000000,6853.000000,-242.436256
21046.000000,6852.000000,-242.376429
21046.000000,6851.000000,-242.373133
21044.000000,6852.000000,-242.369719
21042.000000,6853.000000,-242.286665
21042.000000,6852.000000,-242.277527
21042.000000,6851.000000,-242.255275
21040.000000,6852.000000,-242.219177
21040.000000,6851.000000,-242.157958
21038.000000,6852.000000,-242.128386
21038.000000,6851.000000,-242.125939
21036.000000,6852.000000,-242.032249
21034.000000,6853.000000,-241.965850
21034.000000,6852.000000,-241.880843
21034.000000,6851.000000,-241.717834
21032.000000,6852.000000,-241.685202
21032.000000,6851.000000,-241.646785
21032.000000,6850.000000,-241.610191
21032.000000,6849.000000,-241.574915
21030.000000,6850.000000,-241.569821
21030.000000,6849.000000,-241.483960
21030.000000,6848.000000,-241.422655
21028.000000,6849.000000,-241.421082
21028.000000,6848.000000,-241.394781
21026.000000,6849.000000,-241.285565
21026.000000,6848.000000,-241.256356
21024.000000,6849.000000,-241.205989
21024.000000,6848.000000,-241.125814
21022.000000,6849.000000,-241.083744
21020.000000,6850.000000,-240.991846
21020.000000,6849.000000,-240.966033
21020.000000,6848.000000,-240.914723
21018.000000,6849.000000,-240.848567
21016.000000,6850.000000,-240.847869
21014.000000,6851.000000,-240.832994
21012.000000,6852.000000,-240.684189
21010.000000,6853.000000,-240.611141
21010.000000,6852.000000,-240.587076
21010.000000,6851.000000,-240.506278
21008.000000,6852.000000,-240.466840
21006.000000,6853.000000,-240.433421
21004.000000,6854.000000,-240.357624
21004.000000,6853.000000,-240.350951
21002.000000,6854.000000,-240.313156
21000.000000,6855.000000,-240.311792
20998.000000,6856.000000,-240.127031
20996.000000,6857.000000,-240.007896
20996.000000,6856.000000,-239.875755
20994.000000,6857.000000,-239.865789
20994.000000,6856.000000,-239.795908
20994.000000,6855.000000,-239.778889
20994.000000,6854.000000,-239.531096
20992.000000,6855.000000,-239.525191
20992.000000,6854.000000,-239.521985
20990.000000,6855.000000,-239.517104
20988.000000,6856.000000,-239.498170
20986.000000,6857.000000,-239.467608
20984.000000,6858.000000,-239.462041
20982.000000,6859.000000,-239.442662
20982.000000,6858.000000,-239.420225
20982.000000,6857.000000,-239.386032
20980.000000,6858.000000,-239.371897
20978.000000,6859.000000,-239.361818
20978.000000,6858.000000,-239.278871
20976.000000,6859.000000,-239.089949
20974.000000,6860.000000,-239.025999
20972.000000,6861.000000,-238.977693
20970.000000,6862.000000,-238.959033
20968.000000,6863.000000,-238.958742
20966.000000,6864.000000,-238.906785
20964.000000,6865.000000,-238.871263
20964.000000,6864.000000,-238.836662
20962.000000,6865.000000,-238.828596
20960.000000,6866.000000,-238.729351
20958.000000,6867.000000,-238.686031
20956.000000,6868.000000,-238.661238
20956.000000,6867.000000,-238.652720
20956.000000,6866.000000,-238.619215
20956.000000,6865.000000,-238.606287
20956.000000,6864.000000,-238.593196
20954.000000,6865.000000,-238.571937
20952.000000,6866.000000,-238.532113
20950.000000,6867.000000,-238.488445
20950.000000,6866.000000,-238.482630
20948.000000,6867.000000,-238.402185
20948.000000,6866.000000,-238.381648
20946.000000,6867.000000,-238.201001
20946.000000,6866.000000,-238.168219
20946.000000,6865.000000,-238.146799
20944.000000,6866.000000,-238.134037
20942.000000,6867.000000,-238.120774
20942.000000,6866.000000,-238.077573
20940.000000,6867.000000,-238.051381
20938.000000,6868.000000,-238.045902
20936.000000,6869.000000,-238.022783
20934.000000,6870.000000,-237.988507
20932.000000,6871.000000,-237.987840
20930.000000,6872.000000,-237.981504
20928.000000,6873.000000,-237.975383
20928.000000,6872.000000,-237.824657
20926.000000,6873.000000,-237.761283
20924.000000,6874.000000,-237.746568
20922.000000,6875.000000,-237.700525
20922.000000,6874.000000,-237.671876
20922.000000,6873.000000,-237.666903
20922.000000,6872.000000,-237.664586
20922.000000,6871.000000,-237.660798
20920.000000,6872.000000,-237.587861
20918.000000,6873.000000,-237.564622
20918.000000,6872.000000,-237.452534
20918.000000,6871.000000,-237.435737
20916.000000,6872.000000,-237.426723
20916.000000,6871.000000,-237.401437
20914.000000,6872.000000,-237.391108
20912.000000,6873.000000,-237.273863
20910.000000,6874.000000,-237.257400
20910.000000,6873.000000,-237.248560
20908.000000,6874.000000,-237.143025
20906.000000,6875.000000,-237.138041
20904.000000,6876.000000,-237.111625
20904.000000,6875.000000,-237.056140
20902.000000,6876.000000,-236.940101
20902.000000,6875.000000,-236.932264
20900.000000,6876.000000,-236.814399
20900.000000,6875.000000,-236.771435
20898.000000,6876.000000,-236.740103
20898.000000,6875.000000,-236.724650
20896.000000,6876.000000,-236.712862
20896.000000,6875.000000,-236.623326
20896.000000,6874.000000,-236.539062
20894.000000,6875.000000,-236.438366
20892.000000,6876.000000,-236.326406
20890.000000,6877.000000,-236.312984
20890.000000,6876.000000,-236.284261
20890.000000,6875.000000,-236.276291
20890.000000,6874.000000,-236.183571
20890.000000,6873.000000,-236.171718
20890.000000,6872.000000,-236.125501
20890.000000,6871.000000,-236.092494
20888.000000,6872.000000,-236.050814
20888.000000,6871.000000,-236.047338
20886.000000,6872.000000,-235.971499
20886.000000,6871.000000,-235.968088
20884.000000,6872.000000,-235.953849
20882.000000,6873.000000,-235.931024
20880.000000,6874.000000,-235.812782
20878.000000,6875.000000,-235.801286
20878.000000,6874.000000,-235.791084
20878.000000,6873.000000,-235.787586
20878.000000,6872.000000,-235.664861
20878.000000,6871.000000,-235.663234
20878.000000,6870.000000,-235.616201
20878.000000,6869.000000,-235.612922
20878.000000,6868.000000,-235.534308
20876.000000,6869.000000,-235.530058
20874.000000,6870.000000,-235.504342
20874.000000,6869.000000,-235.257425
20872.000000,6870.000000,-235.186177
20870.000000,6871.000000,-234.985184
20868.000000,6872.000000,-234.958565
20866.000000,6873.000000,-234.851984
20864.000000,6874.000000,-234.835879
20864.000000,6873.000000,-234.819342
20864.000000,6872.000000,-234.791585
20864.000000,6871.000000,-234.438351
20864.000000,6870.000000,-234.427335
20864.000000,6869.000000,-234.426108
20862.000000,6870.000000,-234.394821
20862.000000,6869.000000,-234.390885
20860.000000,6870.000000,-234.316250
20858.000000,6871.000000,-234.212400
20858.000000,6870.000000,-234.128899
20858.000000,6869.000000,-233.998263
20858.000000,6868.000000,-233.806200
20858.000000,6867.000000,-233.792396
20858.000000,6866.000000,-233.790724
20858.000000,6865.000000,-233.782738
20856.000000,6866.000000,-233.705377
20854.000000,6867.000000,-233.691698
20854.000000,6866.000000,-233.604024
20852.000000,6867.000000,-233.580171
20852.000000,6866.000000,-233.565239
20850.000000,6867.000000,-233.480177
20848.000000,6868.000000,-233.449919
20846.000000,6869.000000,-233.399695
20846.000000,6868.000000,-233.397488
20844.000000,6869.000000,-233.381539
20842.000000,6870.000000,-233.371493
20840.000000,6871.000000,-233.370576
20840.000000,6870.000000,-233.341538
20838.000000,6871.000000,-233.295550
20836.000000,6872.000000,-233.235276
20836.000000,6871.000000,-233.204046
20836.000000,6870.000000,-233.202384
20836.000000,6869.000000,-233.161652
20836.000000,6868.000000,-233.086783
20836.000000,6867.000000,-233.053463
20834.000000,6868.000000,-233.024681
20832.000000,6869.000000,-232.971377
20830.000000,6870.000000,-232.948813
20830.000000,6869.000000,-232.940342
20830.000000,6868.000000,-232.937774
20830.000000,6867.000000,-232.932271
20828.000000,6868.000000,-232.864864
20826.000000,6869.000000,-232.856393
20824.000000,6870.000000,-232.795044
20824.000000,6869.000000,-232.765164
20822.000000,6870.000000,-232.760686
20822.000000,6869.000000,-232.727240
20822.000000,6868.000000,-232.715895
20822.000000,6867.000000,-232.644505
20820.000000,6868.000000,-232.634591
20820.000000,6867.000000,-232.625806
20818.000000,6868.000000,-232.393299
20816.000000,6869.000000,-232.390522
20814.000000,6870.000000,-232.363540
20812.000000,6871.000000,-232.343576
20810.000000,6872.000000,-232.341336
20808.000000,6873.000000,-232.319322
20806.000000,6874.000000,-232.311667
20804.000000,6875.000000,-232.292630
20802.000000,6876.000000,-232.223870
20802.000000,6875.000000,-232.113396
20802.000000,6874.000000,-232.025928
20802.000000,6873.000000,-232.005239
20800.000000,6874.000000,-231.966939
20800.000000,6873.000000,-231.939684
20798.000000,6874.000000,-231.763715
20796.000000,6875.000000,-231.754319
20794.000000,6876.000000,-231.737867
20792.000000,6877.000000,-231.696611
20790.000000,6878.000000,-231.648609
20788.000000,6879.000000,-231.620871
20788.000000,6878.000000,-231.546201
20786.000000,6879.000000,-231.529205
20784.000000,6880.000000,-231.477611
20784.000000,6879.000000,-231.449785
20782.000000,6880.000000,-231.362532
20780.000000,6881.000000,-231.327379
20778.000000,6882.000000,-231.316340
20776.000000,6883.000000,-231.298472
20774.000000,6884.000000,-231.287696
20774.000000,6883.000000,-231.281721
20772.000000,6884.000000,-231.102858
20770.000000,6885.000000,-231.099210
20768.000000,6886.000000,-231.060267
20766.000000,6887.000000,-231.048233
20764.000000,6888.000000,-231.003844
20764.000000,6887.000000,-230.941336
20764.000000,6886.000000,-230.819997
20764.000000,6885.000000,-230.807165
20764.000000,6884.000000,-230.806756
20762.000000,6885.000000,-230.792445
20762.000000,6884.000000,-230.737569
20760.000000,6885.000000,-230.692441
20760.000000,6884.000000,-230.680216
20760.000000,6883.000000,-230.673978
20758.000000,6884.000000,-230.665645
20758.000000,6883.000000,-230.664356
20758.000000,6882.000000,-230.663072
20756.000000,6883.000000,-230.588542
20756.000000,6882.000000,-230.541418
20756.000000,6881.000000,-230.535975
20754.000000,6882.000000,-230.530235
20754.000000,6881.000000,-230.523100
20752.000000,6882.000000,-230.502462
20752.000000,6881.000000,-230.460622
20752.000000,6880.000000,-230.449238
20750.000000,6881.000000,-230.424633
20750.000000,6880.000000,-230.408096
20748.000000,6881.000000,-230.374254
20746.000000,6882.000000,-230.301139
20744.000000,6883.000000,-230.277830
20742.000000,6884.000000,-230.247147
20740.000000,6885.000000,-230.173411
20740.000000,6884.000000,-230.118702
20738.000000,6885.000000,-230.098015
20738.000000,6884.000000,-230.063653
20736.000000,6885.000000,-229.984505
20736.000000,6884.000000,-229.879976
20734.000000,6885.000000,-229.866334
20734.000000,6884.000000,-229.859250
20734.000000,6883.000000,-229.858366
20734.000000,6882.000000,-229.847113
20732.000000,6883.000000,-229.831947
20732.000000,6882.000000,-229.800448
20730.000000,6883.000000,-229.797140
20730.000000,6882.000000,-229.785527
20730.000000,6881.000000,-229.698815
20730.000000,6880.000000,-229.656714
20728.000000,6881.000000,-229.634046
20726.000000,6882.000000,-229.557461
20724.000000,6883.000000,-229.545255
20722.000000,6884.000000,-229.540174
20722.000000,6883.000000,-229.484038
20720.000000,6884.000000,-229.478108
20720.000000,6883.000000,-229.462427
20720.000000,6882.000000,-229.334507
20718.000000,6883.000000,-229.315380
20716.000000,6884.000000,-229.306548
20716.000000,6883.000000,-229.212622
20716.000000,6882.000000,-229.163322
20714.000000,6883.000000,-229.158411
20714.000000,6882.000000,-229.125529
20714.000000,6881.000000,-229.050854
20712.000000,6882.000000,-229.039209
20710.000000,6883.000000,-229.011785
20710.000000,6882.000000,-229.000429
20710.000000,6881.000000,-228.999264
20710.000000,6880.000000,-228.964080
20708.000000,6881.000000,-228.938668
20706.000000,6882.000000,-228.884237
20704.000000,6883.000000,-228.830031
20702.000000,6884.000000,-228.766957
20700.000000,6885.000000,-228.706403
20700.000000,6884.000000,-228.671842
20700.000000,6883.000000,-228.639980
20698.000000,6884.000000,-228.497940
20696.000000,6885.000000,-228.450451
20694.000000,6886.000000,-228.407925
20694.000000,6885.000000,-228.384844
20694.000000,6884.000000,-228.253125
20694.000000,6883.000000,-228.252899
20692.000000,6884.000000,-228.252740
20692.000000,6883.000000,-228.173514
20690.000000,6884.000000,-228.135279
20690.000000,6883.000000,-228.091043
20690.000000,6882.000000,-228.046915
20688.000000,6883.000000,-228.017649
20686.000000,6884.000000,-227.976119
20684.000000,6885.000000,-227.951819
20684.000000,6884.000000,-227.906627
20682.000000,6885.000000,-227.839143
20680.000000,6886.000000,-227.813313
20680.000000,6885.000000,-227.801118
20678.000000,6886.000000,-227.763478
20676.000000,6887.000000,-227.733988
20674.000000,6888.000000,-227.715362
20674.000000,6887.000000,-227.690313
20672.000000,6888.000000,-227.589625
20670.000000,6889.000000,-227.553669
20668.000000,6890.000000,-227.535365
20668.000000,6889.000000,-227.448118
20666.000000,6890.000000,-227.434620
20664.000000,6891.000000,-227.390194
20664.000000,6890.000000,-227.263663
20664.000000,6889.000000,-227.233136
20662.000000,6890.000000,-227.178759
20662.000000,6889.000000,-227.127771
20660.000000,6890.000000,-227.066594
20660.000000,6889.000000,-227.057900
20658.000000,6890.000000,-226.963205
20656.000000,6891.000000,-226.853995
20656.000000,6890.000000,-226.846864
20654.000000,6891.000000,-226.789847
20654.000000,6890.000000,-226.707724
20654.000000,6889.000000,-226.625032
20652.000000,6890.000000,-226.579302
20652.000000,6889.000000,-226.543029
20650.000000,6890.000000,-226.510644
20650.000000,6889.000000,-226.454895
20650.000000,6888.000000,-226.405633
20650.000000,6887.000000,-226.312253
20648.000000,6888.000000,-226.304861
20648.000000,6887.000000,-226.287770
20646.000000,6888.000000,-226.210269
20644.000000,6889.000000,-226.192252
20644.000000,6888.000000,-226.132266
20644.000000,6887.000000,-226.032660
20642.000000,6888.000000,-226.016683
20640.000000,6889.000000,-225.990005
20640.000000,6888.000000,-225.905177
20638.000000,6889.000000,-225.884312
20638.000000,6888.000000,-225.844598
20636.000000,6889.000000,-225.824998
20634.000000,6890.000000,-225.758536
20634.000000,6889.000000,-225.755425
20634.000000,6888.000000,-225.717360
20632.000000,6889.000000,-225.697299
20630.000000,6890.000000,-225.610803
20628.000000,6891.000000,-225.564869
20626.000000,6892.000000,-225.547621
20624.000000,6893.000000,-225.546271
20624.000000,6892.000000,-225.527175
20624.000000,6891.000000,-225.481593
20624.000000,6890.000000,-225.375910
20622.000000,6891.000000,-225.374118
20620.000000,6892.000000,-225.309973
20618.000000,6893.000000,-225.289929
20616.000000,6894.000000,-225.283891
20616.000000,6893.000000,-225.149710
20616.000000,6892.000000,-225.134319
20616.000000,6891.000000,-225.124458
20614.000000,6892.000000,-225.061636
20614.000000,6891.000000,-225.031920
20614.000000,6890.000000,-224.972896
20614.000000,6889.000000,-224.956566
20614.000000,6888.000000,-224.941795
20614.000000,6887.000000,-224.897070
20612.000000,6888.000000,-224.891211
20610.000000,6889.000000,-224.877809
20608.000000,6890.000000,-224.858268
20606.000000,6891.000000,-224.517130
20606.000000,6890.000000,-224.515665
20606.000000,6889.000000,-224.451547
20606.000000,6888.000000,-224.447015
20604.000000,6889.000000,-224.355641
20602.000000,6890.000000,-224.241735
20600.000000,6891.000000,-224.233802
20598.000000,6892.000000,-224.203478
20596.000000,6893.000000,-224.106025
20594.000000,6894.000000,-223.977115
20594.000000,6893.000000,-223.964797
